Generation	Maximun	Average	Minimun	Generation	Maximun	Average	Minimun	
245	0.5478260869565217	0.37134782608695643	0.3695652173913043	0.542512077294686	0.39807729468599035	0.3966183574879227	
246	0.5478260869565217	0.37134782608695643	0.3695652173913043	0.542512077294686	0.39807729468599035	0.3966183574879227	
247	0.5608695652173913	0.37326086956521737	0.3695652173913043	0.5497584541062802	0.39960869565217394	0.3966183574879227	
248	0.5608695652173913	0.37326086956521737	0.3695652173913043	0.5497584541062802	0.39960869565217394	0.3966183574879227	
249	0.5478260869565217	0.37134782608695643	0.3695652173913043	0.542512077294686	0.39807729468599035	0.3966183574879227	
250	0.5478260869565217	0.37134782608695643	0.3695652173913043	0.542512077294686	0.39807729468599035	0.3966183574879227	
251	0.5478260869565217	0.37134782608695643	0.3695652173913043	0.542512077294686	0.39807729468599035	0.3966183574879227	
252	0.5478260869565217	0.37134782608695643	0.3695652173913043	0.542512077294686	0.39807729468599035	0.3966183574879227	
253	0.5478260869565217	0.37134782608695643	0.3695652173913043	0.542512077294686	0.39807729468599035	0.3966183574879227	
254	0.7021739130434783	0.3746739130434782	0.3695652173913043	0.6768115942028986	0.40087922705314016	0.3966183574879227	
255	0.7021739130434783	0.3762173913043478	0.3695652173913043	0.6768115942028986	0.4022222222222222	0.3966183574879227	
256	0.7021739130434783	0.37882608695652165	0.3695652173913043	0.6768115942028986	0.4042898550724638	0.3966183574879227	
257	0.7021739130434783	0.3762173913043478	0.3695652173913043	0.6768115942028986	0.4022222222222222	0.3966183574879227	
258	0.7021739130434783	0.37954347826086954	0.3695652173913043	0.6768115942028986	0.4050241545893719	0.3966183574879227	
259	0.7021739130434783	0.37799999999999995	0.3695652173913043	0.6768115942028986	0.40368115942028987	0.3966183574879227	
260	0.7021739130434783	0.37799999999999995	0.3695652173913043	0.6768115942028986	0.40368115942028987	0.3966183574879227	
261	0.7021739130434783	0.3762173913043478	0.3695652173913043	0.6768115942028986	0.4022222222222222	0.3966183574879227	
262	0.7021739130434783	0.3762173913043478	0.3695652173913043	0.6768115942028986	0.4022222222222222	0.3966183574879227	
263	0.7021739130434783	0.3762173913043478	0.3695652173913043	0.6768115942028986	0.4022222222222222	0.3966183574879227	
264	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
265	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
266	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
267	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
268	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
269	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
270	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
271	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
272	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
273	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
274	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
275	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
276	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
277	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
278	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
279	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
280	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
281	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
282	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
283	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
284	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
285	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
286	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
287	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
288	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
289	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
290	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
291	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
292	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
293	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
294	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
295	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
296	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
297	0.7021739130434783	0.37549999999999994	0.3695652173913043	0.6768115942028986	0.401487922705314	0.3966183574879227	
298	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
299	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
300	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
301	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
302	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
303	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
304	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
305	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
306	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
307	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
308	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
309	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
310	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.3994202898550725	0.3966183574879227	
311	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
312	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
313	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
314	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
315	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
316	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3968599033816425	0.3966207729468599	0.3966183574879227	
317	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3968599033816425	0.3966207729468599	0.3966183574879227	
318	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3968599033816425	0.3966207729468599	0.3966183574879227	
319	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
320	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
321	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
322	0.7021739130434783	0.375	0.3695652173913043	0.6768115942028986	0.4008743961352657	0.3966183574879227	
323	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
324	0.7021739130434783	0.3728913043478261	0.3695652173913043	0.6768115942028986	0.39942270531400964	0.3966183574879227	
325	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3968599033816425	0.3966207729468599	0.3966183574879227	
326	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3968599033816425	0.3966207729468599	0.3966183574879227	
327	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3968599033816425	0.3966207729468599	0.3966183574879227	
328	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3968599033816425	0.3966207729468599	0.3966183574879227	
329	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3968599033816425	0.3966207729468599	0.3966183574879227	
330	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3968599033816425	0.3966207729468599	0.3966183574879227	
331	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3968599033816425	0.3966207729468599	0.3966183574879227	
332	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
333	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
334	0.6304347826086957	0.37478260869565216	0.3695652173913043	0.6033816425120773	0.40075362318840585	0.3966183574879227	
335	0.6304347826086957	0.37656521739130433	0.3695652173913043	0.6033816425120773	0.40221256038647346	0.3966183574879227	
336	0.6304347826086957	0.37395652173913035	0.3695652173913043	0.6033816425120773	0.4001449275362319	0.3966183574879227	
337	0.6304347826086957	0.37395652173913035	0.3695652173913043	0.6033816425120773	0.4001449275362319	0.3966183574879227	
338	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
339	0.6304347826086957	0.3721739130434783	0.3695652173913043	0.6033816425120773	0.3986859903381642	0.3966183574879227	
340	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
341	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
342	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
343	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
344	0.3695652173913043	0.3695652173913043	0.3695652173913043	0.3966183574879227	0.39661835748792273	0.3966183574879227	
345	0.5608695652173913	0.37147826086956515	0.3695652173913043	0.5497584541062802	0.3981497584541063	0.3966183574879227	
